epoch_1,epoch_2,epoch_3,epoch_4,epoch_6,epoch_7,epoch_12,epoch_26
0.8406432,0.79398674,0.99172324,0.7360327,0.9300114,0.76482594,0.92157286,0.941659
0.8179742,0.7913558,0.882343,0.7975237,0.73279536,0.53971994,0.9189702,0.96750647
0.94644845,0.98290956,1.0088459,0.9389616,0.9691327,0.99059707,0.9344766,0.9603202
0.7088073,0.7706918,0.72207993,0.50135803,0.68167555,0.9626323,0.97264415,0.94656867
0.88584113,0.86761755,0.82355523,0.9327245,0.4904994,0.93038803,0.9194107,0.93723774
0.9333311,0.9866768,0.935396,0.94832176,0.9030544,0.8977148,0.92880875,0.95509034
0.8953449,0.9304608,0.97477436,1.0944537,1.041055,1.0217644,0.95087767,0.94785935
0.80654866,0.80766636,0.67004275,0.54525006,0.065979585,0.010047728,0.034399644,-0.04010281
0.7987221,0.8002557,0.8319886,0.65801203,0.7410251,0.034604255,-0.04929725,-0.03305991
0.87333286,0.8182226,0.9248128,0.7707739,0.8669933,0.10045684,0.8507612,0.0317422
0.9227797,0.99694616,1.0500913,1.0139152,0.9645938,0.92262447,0.9182892,0.9320093
0.9273633,1.0245713,1.0264473,0.9545155,0.96271294,0.9584155,0.93788666,0.93401796
0.8883797,0.98754764,1.0007049,0.911298,0.83124816,0.8525149,0.8545247,0.90266603
0.70718896,0.7328314,0.6302036,0.53140634,0.4479582,0.7464764,0.9188246,0.18699765
0.9106814,0.84880006,0.9450735,0.8875124,0.9034622,0.7688131,0.8786483,0.89607143
0.9187906,1.0049593,1.1081302,1.1095285,1.041115,1.0163953,0.95078653,0.9711224
0.64224637,0.6583296,0.2514031,-0.0070006605,-0.049283132,-0.077497676,-0.04420777,-0.059555784
0.86954784,0.99800414,0.9663607,0.9883981,0.9613965,0.9698422,0.9636881,0.94837666
0.87569535,0.85924166,1.0207771,0.9842426,0.96539867,0.98598117,0.9588023,0.95142823
0.6446248,0.68108493,0.5784951,0.11439954,0.08836739,0.05702175,0.71348095,0.9308705
0.9043178,0.99551314,0.97125864,1.0549201,1.0269675,0.9916403,0.9497333,0.89990675
0.84974027,0.9732345,0.9715763,0.9234483,0.13005683,0.33248836,0.80023426,0.0386452
0.90114963,0.9003801,1.066251,0.8245693,1.0082549,1.0047158,0.9306976,0.9608153
0.9124769,1.0325025,1.050085,1.0773971,0.992805,1.0219725,0.9114593,0.95315385
0.8772518,0.85807836,0.9797824,0.9456287,0.9380985,0.9415516,0.9160146,0.9376182
0.9330542,0.99798506,0.9833173,1.0012314,0.9674677,0.9704624,0.93159807,0.94913816
0.78548956,0.7244283,0.6910008,0.38501126,0.35180387,0.10288412,0.9007254,0.58632916
0.90199405,0.9574349,0.98272836,0.98144895,0.9568528,0.9610192,0.94346464,0.90420914
0.8981374,0.8273079,0.8223554,0.71004605,0.58795947,0.60061896,0.8870196,0.91252923
0.90578467,0.96388775,0.9326109,0.94673294,0.8870981,0.7776261,0.8827072,0.95421803
0.9182778,1.0261129,1.0567207,1.0596795,0.97755015,0.99934494,0.9071675,0.91881126
0.8422384,0.88544923,0.93700886,0.7616099,0.64762765,0.06896085,0.8412381,0.87489575
0.8527127,0.8336248,1.0310209,0.94507366,0.9260549,0.8851762,0.90418327,0.89167094
0.5865217,0.5456607,0.29846972,-0.00016580801,0.18106396,-0.00253206,-0.035054535,-0.062544346
0.9367451,0.9931349,1.052964,1.0061358,0.99363905,0.85706335,0.7938813,-0.032063425
0.8006058,0.77372587,1.0515139,0.7168433,0.9089006,0.8352615,0.9145364,0.89852977
0.93059134,0.85426635,0.96722865,0.90428925,0.9107302,0.8050553,0.8754077,0.8971262
0.9450158,0.9610797,0.95482177,0.923344,0.9552569,0.8941689,0.9042772,0.9408986
0.9222021,1.0196022,1.0063525,0.97301835,0.92137825,0.9543276,0.92742115,0.9598274
0.8997611,0.8989226,0.9896455,0.9873637,0.91420025,0.10885657,0.07500569,-0.035616666
0.8469138,0.780345,0.76066166,0.5100465,0.79424286,0.2264605,0.8534407,0.8948835
0.90734076,0.8723516,0.9315042,0.85653275,0.8771483,0.8954781,0.935243,0.9206318
0.87142426,0.9310806,0.9451411,0.9470759,0.90520966,0.88556474,0.8726387,0.9226992
0.87679267,0.78837454,1.0171171,0.66122353,0.7597709,0.0821805,0.019971209,-0.03892006
0.9540236,0.8316783,0.96634424,0.877946,0.98902464,0.88147414,0.91068584,0.111370146
0.91425407,0.91045934,1.0296378,0.9872685,0.86017305,0.8670018,0.8823974,0.9243898
0.92806643,1.056152,1.053871,1.0190555,0.9723655,0.9176806,0.91886073,0.9253905
0.96086967,1.0012156,1.0123074,1.0479742,1.0445237,0.95660806,0.92309576,0.9243716
0.79406327,0.80250746,0.6840629,0.55026937,0.37958017,0.5192219,0.93519634,0.5791473
0.86636287,0.800783,1.0015372,0.7084627,0.95375586,0.95766973,0.9325189,0.91102904
0.8095353,0.9191228,0.886114,0.6966576,0.87438995,0.07137547,0.89918166,0.8613191
0.88077575,0.90344316,0.9915262,0.9857508,0.90917593,0.91857487,0.9479496,0.9591604
0.93000305,0.9301096,0.99958223,0.8975101,1.0161395,1.0384055,0.9268716,0.970085
0.8929857,0.8809095,0.93451923,0.9290526,0.98102576,0.9329558,0.9291777,0.94777644
0.8769409,0.95633596,1.0142555,0.9855161,0.9221332,0.92128,0.8836171,0.93001336
0.8843812,0.8302649,1.009004,0.95358574,0.9714351,0.97176886,0.93215245,0.9236085
0.7908071,0.7707886,0.88430256,0.7012514,0.9108014,0.47795424,0.9245595,0.6372767
0.89851904,1.0001096,1.038595,0.9793908,0.957951,0.98558474,0.9083783,0.9548192
0.85300064,0.7863921,1.0655472,0.9855749,0.9376947,0.91415757,0.9329805,0.8988055
0.90530205,1.000235,1.0531453,0.98860276,0.95426697,0.9628891,0.8986799,0.9372703
0.8413726,0.9480041,0.93406135,0.7782022,0.8888246,0.07850772,0.89723694,0.85803264
0.88326967,1.018268,1.0125961,1.0395714,1.0081112,1.0027366,0.9646995,0.9482918
0.9562469,1.0129814,0.98040324,1.067242,1.0533762,0.97181463,0.91593176,0.20627522
