epoch_1,epoch_3,epoch_4,epoch_5,epoch_9,epoch_13,epoch_15,epoch_20
1.0186672,1.0684434,0.98905593,1.1258068,0.91913253,0.9416996,0.011298547,0.9405643
1.024479,0.73502153,0.9289446,0.66513515,0.8901595,0.9456441,0.002803754,0.8623445
1.0861661,0.99297726,1.0495502,1.0889679,0.9671502,0.9301505,0.03134142,0.9385696
0.9859137,0.83278227,0.92652947,1.0654027,0.96014756,0.95479316,0.94159627,0.93306625
1.1662239,1.2782418,1.1377543,1.1582483,0.9213405,0.94650733,0.9361901,0.93422854
-0.034883957,0.9372649,0.8413253,0.7756118,0.92593944,0.0008018259,0.14216731,0.02418857
-0.005709203,0.9512495,0.90394115,1.0775254,0.9146534,0.9499076,0.93300104,0.93551254
0.850354,0.72424734,0.5591538,0.24910437,0.8658673,0.8808335,-0.0034045056,0.0039526448
1.0021347,0.71398073,0.9656547,0.9003008,0.9336418,0.9635912,0.928403,0.9253046
0.9196801,0.62604445,0.6297523,0.7136159,0.017124282,0.94406927,0.0013112631,0.2693237
0.8187373,0.2861319,0.48286945,0.15095186,0.8479733,0.5350046,-0.0059627257,-0.0051837154
0.80859417,-0.19822428,-0.18664129,-0.24099462,-0.020921541,-0.026103908,-0.017801657,-0.010518201
1.0181956,1.084995,0.9957717,1.1461256,0.8987768,0.93999803,0.015599828,0.9410508
1.002848,1.0546927,1.0206795,1.0969453,0.9360543,0.94938284,0.9562211,0.9244381
1.0590671,1.0557034,0.99200577,1.040665,0.9122848,0.94185895,0.9314418,0.9196097
1.0292865,0.62504023,0.68350327,0.8284278,0.896495,0.8953392,-0.002499912,0.034275856
1.0933306,0.9472905,0.972638,1.0009695,0.94470644,0.9411628,0.9202914,0.92912424
0.030635752,0.790513,0.8260867,0.6326871,0.89708525,0.9477598,0.91135514,0.92007643
0.9933307,1.1209438,0.897201,0.87250185,0.8728352,0.91863596,0.14264819,0.92769486
-0.03868091,-0.09455131,-0.13394964,-0.15624453,-0.1331089,-0.013471918,-0.010191936,-0.009678669
0.97017,0.48795688,0.7595112,0.5508355,0.85579544,0.91761154,0.039524302,0.93101287
1.0501089,0.9783498,0.83955896,0.76407784,0.89950776,0.9322214,0.9501747,0.8815411
1.0784302,0.5183101,0.60638666,0.32386446,0.90463173,0.9418043,0.9184449,0.9348305
1.0360795,0.96534836,1.0486052,0.94025505,0.90329224,0.94329256,0.0015848726,0.9246227
0.8969855,0.20734972,0.32264826,0.12382265,0.10151299,0.004534304,0.00291064,-0.007915497
0.87160003,0.31313825,0.4769106,0.27806354,0.8703945,0.9481614,0.13785858,0.9343351
0.82275707,0.020458343,-0.18588954,-0.20317751,-0.09506577,-0.02106679,-0.010804024,-0.007311262
0.90503496,0.5722182,0.5982918,0.47089893,0.09706897,0.041805457,-0.010324009,0.0067086797
0.70309323,-0.18969427,-0.23701392,-0.30730504,-0.020134835,-0.023106942,-0.0107463375,-0.011097036
-0.015373459,0.65502393,0.80033845,0.9355181,0.8879349,0.9383214,0.94163835,0.94314057
0.9886269,0.811448,0.91789705,0.8932724,0.9118103,0.95045054,0.935076,0.9434515
-0.018746061,1.1770992,1.0319139,1.0375407,0.8515718,0.8969491,0.0011889935,0.82986
0.9275071,0.47069865,0.44690898,0.3876447,0.009795478,0.9341867,0.0003069099,0.056046277
1.0416136,1.1040782,1.0338554,0.8312035,0.8324903,0.93717957,-0.0016308948,0.8009639
1.0177003,1.0953004,1.0368844,1.0116751,0.8945529,0.9466762,0.9187778,0.9326194
0.88144135,0.9955781,0.86130553,0.6786523,0.91405475,0.9428706,0.019640949,0.9308983
1.1072003,1.1557477,1.0752969,0.9049382,0.83491576,0.93495864,0.010996083,0.9335093
0.8685645,0.2952108,0.34682786,0.14050816,0.9101902,0.8816815,-0.0104646385,-0.0057680085
0.013321005,0.16729644,0.007252488,-0.008765309,-0.119621485,-0.011192167,-0.004993014,0.0029342808
0.017955098,1.0538243,1.0042763,0.9394782,0.9340131,0.94145036,0.0047539733,0.909831
0.9970878,0.8503845,0.7777148,0.43914253,0.8167206,0.92312276,0.9462818,0.0054714195
1.0720865,1.0753567,1.041209,1.0985322,0.91744375,0.9454101,0.028073767,0.9245306
1.0603672,0.8628419,1.0730097,1.0703554,0.90853614,0.9455119,0.94373035,0.84349245
1.065019,1.0612582,1.0241688,1.1239593,0.91164947,0.93986577,0.94505787,0.9196259
0.9480405,0.19598502,0.38707823,0.30475888,0.7788914,0.96872455,0.0029167794,0.9352204
0.9962369,-0.08096696,-0.026147794,-0.10638435,1.9311905e-05,-0.019039394,-0.0023003966,-0.0055636987
1.0525253,0.95727295,1.0871391,1.1042907,0.87267953,0.9400219,0.7443174,0.922422
0.9908546,1.1023619,1.1093732,1.1066147,0.9095291,0.94275767,0.95186234,0.94327337
0.791264,0.39130217,0.33974513,0.14910218,0.5528494,0.85734373,-0.008582536,0.8147362
0.9747193,0.95671564,0.9069598,0.7685772,0.83412784,0.7977263,0.0031889305,0.92965215
1.0575178,1.0994215,1.0536067,1.1040617,0.90079767,0.94893616,0.0017936379,0.9407394
-0.002733581,1.1559088,1.0890228,1.0735129,0.91342187,0.9285868,0.008384537,0.7155431
1.0370028,1.0957483,0.9750013,1.0168656,0.9048103,0.95426005,0.005806869,0.9328986
1.0561011,1.0806496,1.0710765,1.0290163,0.9336116,0.9643305,0.06824969,0.93329453
0.982923,-0.13749775,-0.18024287,-0.21913357,-0.09430214,-0.024826257,-0.013596166,-0.004275717
-0.0022881592,0.9000387,0.7904247,0.8299186,0.8613928,0.7272639,0.00250322,0.82584035
0.9012678,0.34018475,0.4534387,0.33545265,0.15906107,0.023956493,-0.0040742382,0.0003006272
0.94873375,0.14562829,0.21997744,0.17378287,0.12412186,-0.026217649,-0.0016800389,-0.012095723
0.8837633,0.042754725,0.21488914,0.09681572,0.007538371,-0.00868568,-0.009238675,0.0013918914
1.0765435,0.9768698,0.9910205,1.0668238,0.8785375,0.94022954,0.0029334016,0.92987055
0.929121,0.56160444,0.7470349,0.64392614,0.92061347,0.8789546,0.0046472885,0.88678634
0.80634725,0.59374434,0.69645905,0.44901544,0.9067325,0.52026314,0.93517005,0.8431117
0.9034516,0.6353164,0.81042016,0.48241726,0.9253767,0.8814671,-0.0010928642,0.007437939
0.90307903,0.96679515,0.8030099,0.67345285,0.9369575,0.9015706,0.0035956614,0.7664833
0.0074140597,0.98473686,0.8007232,0.76601255,0.8964025,0.9448338,0.9300492,0.93503004
1.0242321,1.0153592,1.0579374,1.0931995,0.9035053,0.92092663,0.90953386,0.92781264
-0.044830725,0.71679026,0.67226803,0.4624632,-0.03542964,-0.025759691,-0.01107651,-0.01580691
1.0757674,0.8580409,0.8309134,1.0012505,0.9207644,0.93043876,0.0006094109,0.9381631
0.0010394563,0.84813464,1.002334,0.95365906,0.8914138,0.94109505,0.0076963212,0.7451924
1.0688499,0.9074375,0.9273261,0.95449823,0.9008574,0.88615626,0.0050243605,-0.00093131885
1.0539789,0.5235239,0.73231804,0.37480533,0.8751257,0.95242256,0.0055515487,0.93903995
-0.013286021,0.71073496,0.79426914,0.7522882,0.9266547,0.9577237,0.9591385,0.938771
1.0639998,0.8669238,0.9945255,0.9429642,0.90030587,0.9261714,0.1741115,0.9352984
0.9551899,1.0548624,0.90976137,1.0028323,0.93450487,0.93031013,0.0067564435,0.9456261
-0.006259132,0.1996312,-0.035349447,-0.05087363,-0.125427,-0.0148020405,-0.0042073913,-0.008990463
0.9270244,0.34640068,0.22624408,0.20051286,-0.031458296,0.0015415829,-0.010768563,-0.00880887
0.041567452,0.8884934,0.78584284,0.55241686,0.5652246,0.8472605,0.018991604,0.028315939
0.97822213,1.2060263,1.0833766,1.1353173,0.93703866,0.9405769,0.009638481,0.9112181
1.1044189,0.9155411,0.9595777,0.8305559,0.8891537,0.8720226,0.009549465,0.74407136
-0.012449758,0.17158185,0.08740662,-0.0010737138,-0.0048847124,0.00095340237,-0.004280992,-0.0067819394
1.1488848,1.2242981,1.1182543,1.14819,0.9037428,0.94782645,0.9289217,0.91798884
1.0621008,1.001089,1.0108795,0.8947998,0.89292413,0.94790214,0.008145504,0.92691165
-0.046052434,0.2957372,0.20625235,0.046979375,-0.010086527,0.040749088,-0.0041556507,0.0055453535
0.7582442,0.9189452,0.8186934,0.76100504,0.89880073,0.9324258,0.31239614,0.9284208
0.9977363,1.0274413,1.0770628,1.0422775,0.89730126,0.9301506,0.0012101587,0.9217737
0.92265165,0.5000834,0.5410296,0.43597233,0.053698696,0.94178075,0.0027153082,0.92899036
0.9459356,1.1541883,1.0818757,0.98723227,0.87571865,0.9366963,0.919307,0.9342914
0.9231166,0.46192682,0.623763,0.26122335,0.93769485,0.9515413,0.94615304,0.93649757
1.1754544,1.2959716,1.1341707,1.1107804,0.9000453,0.9456988,0.9446913,0.93898827
1.0354028,1.0000805,1.050077,0.9879845,0.898605,0.94851846,0.003723627,0.91862535
0.9053901,0.7323821,0.89603555,0.50823706,0.8730164,0.9229855,0.93569577,0.92361
0.011896413,0.865146,0.96943295,1.0195727,0.9020426,0.9333839,0.9257295,0.92501825
-0.0036803654,1.2056988,1.098482,1.0818976,0.9176233,0.94709545,0.023957834,0.9349641
0.8253548,0.4644798,0.51136917,0.37466332,0.872861,0.9175025,-0.0010564793,0.92308
1.1490687,1.1446142,1.0752146,1.1185191,0.8915132,0.9473552,0.9083258,0.9455581
1.0033975,1.042212,0.90454984,0.79651445,0.8624113,0.18589824,-0.0011790432,-0.011258487
0.809874,-0.08044443,-0.1848456,-0.28008205,-0.10695219,-0.026672537,-0.014605187,-0.009187918
0.03213644,0.95794463,0.88573915,0.68707037,0.070668854,0.026262859,-0.020152189,-0.0037252568
1.0155363,-0.18025741,-0.14798206,-0.20797247,-0.0141393915,-0.024728341,-0.016699482,-0.0032143444
0.94457585,0.68563735,0.6827695,0.53345084,0.0017063823,0.85701734,0.005911447,0.73995656
0.006524291,0.5344914,0.6306586,0.6430539,0.050549835,0.9421746,0.0011538267,-0.007174235
0.87843096,0.5082091,0.63642895,0.4754774,0.9114107,0.9482993,0.9351976,0.92929846
0.9737084,1.109176,0.968756,1.0346323,0.90115553,0.9153624,0.0062021837,0.9433115
1.0114572,0.91360843,0.808302,0.85483056,0.94134337,0.9454003,0.9338219,0.9339553
1.0523441,0.8955893,0.6859712,0.5234576,0.0036795773,0.011012301,0.00050187856,-0.0045824237
0.99163467,0.7545745,0.57471144,0.4176257,0.00036649592,0.88504416,-0.0016544797,0.0035827346
-0.020797348,0.94044226,0.8544516,0.85387224,0.92352766,-0.025807006,0.0004403442,0.018710507
1.0391349,1.1074345,0.95984083,0.72881943,0.34845653,0.9291349,-0.009315442,0.14860426
0.8971732,-0.13457145,-0.15787391,-0.21152972,-0.021579169,-0.023089519,-0.016408414,-0.004037019
1.0000243,1.2387413,1.1044544,1.0779746,0.9229866,0.93666524,0.012046402,0.9344019
0.94531333,0.40125513,0.6754725,0.4618038,0.9307751,0.91955405,0.0012888871,0.94044596
0.8910136,0.8682511,0.9073223,0.52826226,0.8791894,0.90275043,0.0029783621,0.0233232
1.0658827,0.94412124,0.97593015,1.0426501,0.8884414,0.9343404,0.007983755,-0.0029928945
1.036536,0.708178,0.8268939,0.95404047,0.93601435,0.9361701,0.030624032,0.9061358
0.89406693,0.93858504,0.9747171,0.700267,0.8615475,0.006552996,0.0018203072,0.0017878264
0.9109532,0.27434832,0.53378624,0.3968904,0.87126553,0.9258256,0.064583264,0.94036883
0.948708,0.40411913,0.49951878,0.26021796,0.3210152,0.94503635,0.013334807,0.10323557
1.0894204,0.50125295,0.68411857,0.61445564,0.31639054,0.3946295,0.001292631,-0.0102545805
0.010185447,0.44801298,0.66279656,0.57482415,0.8927804,0.9446136,0.92449534,0.94357944
1.0764518,1.0111026,1.0431637,1.1360407,0.8729314,0.92923254,0.9097136,0.93909353
1.0419314,0.938798,0.9946787,0.81472224,0.89884365,0.9249198,0.0027901344,0.93239033
1.1456325,1.205669,1.1117833,1.1093656,0.89588153,0.9563565,0.0045068823,0.9354999
-0.0012531916,1.0995225,1.011072,0.70827144,0.02420563,-0.02129055,-0.0018173531,-0.000898771
-0.011458229,0.1022464,0.25141922,0.04009044,0.46359974,0.6734713,0.029300608,0.75224113
0.905671,-0.053742364,-0.11618192,-0.15960526,-0.039933324,0.63975054,-0.0031452067,0.004439924
0.9600058,0.963871,0.86285585,0.78743804,0.93121856,0.92427564,0.00351312,0.007254394
0.83782965,0.9376029,0.8636083,0.8270875,0.79937893,0.926462,0.012700995,0.016704362
1.030938,1.0916386,1.0456047,1.0833455,0.87472475,0.9307238,0.9131602,0.9295515
0.8416435,0.6614154,0.6712531,0.35222977,0.24563743,0.03655676,0.013174523,0.016009195
0.8779565,0.69488144,0.73496574,0.70700765,0.9068841,0.9409383,0.004274562,0.9331428
1.0790725,0.44908527,0.55299914,0.41082457,0.97110844,0.896884,-0.0070751496,0.014197515
1.0905696,0.8569517,0.9189287,0.9393182,0.9165075,0.9483981,0.93495095,0.93584037
1.0065418,1.0837364,1.0928811,1.0796386,0.8749575,0.93739444,0.020973144,0.9418422
0.95972013,1.0059447,0.86279535,0.8802836,0.88559276,0.9339847,0.9053625,0.9436812
1.0308548,0.94706225,1.0122229,0.91838413,0.90327215,0.9370753,0.9371611,0.9428464
-0.002928533,0.580404,0.6303517,0.39293173,0.19583285,-0.039060593,-0.0050130114,-0.009206627
-0.004391765,-0.29717788,-0.25898826,-0.25002688,-0.017380921,-0.026312733,-0.017383095,-0.0018597059
1.0037124,0.53856605,0.7316924,0.35869905,0.92647386,0.041264795,0.0064477697,0.008055765
1.0587264,1.1042997,0.9673438,0.8218182,0.51335293,0.7532844,0.003037665,-0.0063410923
0.9161049,0.4405613,0.5919029,0.7216715,0.8503389,0.92138284,0.0060578156,0.0036559477
0.052063085,1.136928,1.0851791,1.0022726,0.867528,0.93294215,0.0973667,0.924858
0.88764584,0.6174956,0.6304722,0.52462965,0.03065114,0.86777645,0.0069856197,0.13800941
0.7768273,0.5195458,0.65237826,0.30840316,0.08787502,0.91382176,0.0018133968,-0.009955853
1.0340536,0.8827703,0.87715673,0.86379504,0.91039145,0.91540354,0.0012508836,0.020654166
0.0011651029,0.092813835,0.070333265,-0.08815964,0.013701902,-0.011499422,-0.012604643,-0.011161394
0.9389861,0.7015405,0.9286527,0.72775763,0.8808479,0.9449306,0.9298588,0.9174471
1.2112266,0.96106267,1.0356133,0.73362523,0.90999895,0.93338716,0.921857,0.93605965
0.9820865,0.50621116,0.6038403,0.48985013,0.33024013,0.9352733,0.013021588,0.77308214
1.0023762,0.48944163,0.6718719,0.5326558,0.92713445,0.9361307,0.008431468,0.93682754
0.8539583,1.1487567,1.0068326,0.9778529,0.9016094,0.9367599,0.96851313,0.9360319
0.005793864,1.0788004,0.9913556,0.9022821,0.90124077,0.9391165,0.8067455,0.92917603
0.9650952,0.95810854,0.86342484,0.66592354,0.90831006,0.43198058,0.005501304,0.9426463
0.71869665,0.020275272,-0.028931811,-0.20940095,0.037325636,-0.016580911,-0.008462064,0.020778101
0.82741773,-0.01150669,-0.01793858,-0.13147178,-0.048873983,-0.021523943,-0.010213438,-0.0077337213
0.00055571063,0.06072169,-0.08832326,-0.13565938,-0.05455701,-0.023244398,-0.013827842,-0.004758857
-0.008969493,0.7082155,0.75580144,0.2695491,0.041577324,-0.02096043,-0.011269785,-0.016111456
0.89352894,0.3311518,0.439889,0.4074923,0.9038723,0.9488451,0.927819,0.9340933
0.98325944,0.89211595,0.6897057,0.7467432,0.4462379,0.9224951,0.020810474,0.001870323
0.951514,0.6028545,0.62926817,0.26227823,0.90623885,0.9240085,-0.00046218,0.92184687
1.0408233,0.8280713,0.99898726,0.73973477,0.9090125,0.93459874,0.00044321083,0.88407135
0.8052516,-0.26528466,-0.1270053,-0.1805375,-0.0057300683,-0.0126047,-0.007896092,-0.010910206
0.048059337,0.49437255,0.69855917,0.4846327,0.860908,0.9213135,0.908515,0.94668007
1.2079059,1.3837937,1.1956444,1.2204851,0.91572046,0.94600296,0.91621995,0.9434188
-0.045807183,-0.020626908,0.1031673,-0.14284165,0.022453623,0.006263268,2.7321279e-05,0.0018895306
0.9953348,0.9195439,1.0092406,1.0158068,0.73340577,0.94282514,0.014127243,0.94161034
-0.032853186,0.96168417,0.8584432,0.6352015,0.86231047,0.8822453,0.013124663,0.88995486
-0.050538734,0.55898565,0.6105505,0.457247,0.9484949,0.9398028,-0.0041730627,0.64512354
0.95861006,0.53460443,0.7150072,0.74890184,0.88904214,0.9331959,0.004181357,0.9371817
0.87557805,0.80344665,0.8844357,0.79778856,0.8009587,0.011863645,0.007703282,-0.0120888315
0.7000492,0.030425698,-0.13422218,-0.18273611,-0.02660094,-0.030580966,-0.012439821,-0.0048186965
1.1361523,1.2882049,1.1079779,1.0987744,0.86789966,0.9322546,0.9383621,0.93707937
-0.00024743215,1.005049,0.89649755,0.66335845,0.019074518,0.5601204,-0.011051059,0.8804277
0.044493295,0.43649155,0.6382019,0.17592724,0.9559176,0.8699894,0.013889434,-0.002294708
0.80528474,-0.09680899,-0.12782341,-0.20084125,-0.08203243,-0.017442947,-0.008053057,-0.0068203695
1.029616,0.9667674,0.9896391,1.0418825,0.9436682,0.94636923,0.009849194,0.9246596
0.9255112,0.3951751,0.7355763,0.41266084,0.91780066,0.97395676,0.9315542,0.9252977
0.9532255,0.92447734,0.93669367,0.59252316,0.8720092,0.9394486,0.011867838,0.93119556
0.9757913,0.85100865,0.76617783,0.9396035,0.6010695,0.014289716,0.009893499,-0.0002786629
0.87914604,0.2934862,0.5010686,0.66345394,0.07361625,0.9012206,-0.008773476,0.1283225
1.0333761,1.1020408,1.116809,1.1001964,0.9766301,0.9611049,0.9509469,0.9293758
0.1695528,0.5760313,0.8167916,0.5139476,0.939285,0.9491907,0.9252937,0.944927
1.1631896,1.2490609,1.1420357,1.1723089,0.9073844,0.93022174,0.9126986,0.919536
0.033608317,0.8773046,0.7772413,0.8573104,0.061739877,0.8553433,0.004151076,0.0003059171
-0.0052253716,0.941442,0.75923675,0.8138745,0.87815255,0.94244295,0.018495299,0.9321179
1.0241287,0.9686568,1.0598893,1.0201898,0.88434994,0.92147493,0.0017775036,0.9136998
1.0313629,0.99016875,1.027318,1.0804023,0.8738573,0.9123677,0.9120114,0.9228306
1.0777551,0.9407723,0.95537674,1.0439005,0.91926414,0.8868847,0.004629273,0.8280809
1.094641,0.74058694,0.9890818,0.6597762,0.8941781,0.9503689,0.0054308977,0.66078883
-0.008394584,0.62773424,0.467449,0.06436073,-0.030912029,0.019365598,0.0015574191,0.00043438002
0.9835069,0.7638091,0.86570114,0.9666827,0.9159404,0.95353144,0.93148184,0.931725
0.95261264,0.7792182,0.8097518,0.7244284,0.89488333,0.9155977,0.02102841,0.041395854
-0.0364086,1.0958815,1.0327601,1.1427617,0.9085456,0.95085686,0.9435122,0.9254291
0.044009328,0.4053278,0.2692788,-0.09562715,0.015199974,-0.0020951144,-0.0015941635,-0.0009244159
1.2653253,1.243121,1.1226099,1.1426076,0.93859464,0.94341743,-0.006642308,0.8356499
0.9720033,0.8520725,1.0491383,0.89392465,0.9519635,0.9558565,0.036945283,0.9385464
0.96492785,1.0109738,0.8350837,0.5854211,-0.022995861,0.039119747,0.0073490106,0.04413035
1.016869,1.1294196,1.0592202,1.0839008,0.880616,0.9420586,0.9298378,0.9366009
1.1551918,1.1167471,0.9909795,0.9420829,0.8064364,0.621506,0.0024397746,0.21392216
0.8808366,0.7878626,0.69788885,0.7036341,0.8710253,0.93236846,0.0051376335,0.9287533
0.10334598,1.1010365,0.9852765,1.0674237,0.9034496,0.9383728,0.94204354,0.025279686
0.88621,0.43072575,0.42829922,0.13898724,0.039469138,0.9000343,0.0041164905,0.9354353
-0.025490388,1.1223321,1.1107974,0.9625236,0.94361985,0.94574,0.011287885,0.93716234
0.6680769,0.83936715,0.5968468,0.57350314,0.73224974,0.30625886,0.6766648,0.5656386
0.9392415,0.84374386,0.7125801,0.47787982,-0.08333564,-0.010758219,-0.014619388,0.0016980767
0.07143692,-0.18076812,-0.17801952,-0.15281864,-0.018719593,-0.03531445,-0.014135048,0.00067072734
1.0905101,0.83540684,0.86442405,0.5100319,-0.00038595777,0.0103837475,-0.015925035,0.0053269826
0.96738774,0.69356,0.66573286,0.63563716,0.9015456,0.93727654,0.93288636,0.93302697
0.84356207,0.6239623,0.6460352,0.53214246,0.91866434,0.94086915,-0.00029148906,0.875771
0.9850139,0.4007553,0.5846719,0.56047535,0.9214979,0.935473,0.009933896,0.9321612
0.15261544,0.14515248,0.24022534,0.037337646,0.6848011,0.086805955,-0.0025408976,-0.0032136627
1.105359,0.9074747,0.91750026,0.9921482,0.89630896,0.9118503,0.007582061,0.5932963
0.9204641,0.53207695,0.729569,0.5792924,0.893273,0.9240363,0.0026788823,0.9127628
0.82161444,0.09251781,0.30007997,0.05093566,0.45335132,0.09099554,-0.009597883,-0.0031354763
0.9183745,0.024525307,0.16937369,0.09686958,0.94825256,0.9457439,0.94017506,0.8763884
1.0146135,1.1371636,0.978779,0.6128095,0.15967485,0.9207761,0.011999523,0.9370998
0.9893772,1.1183438,1.0448819,1.024121,0.9325299,0.9359165,0.028565042,0.93174064
1.0456238,0.8638801,0.9411127,1.0503349,0.9550779,0.93075925,0.004989162,0.8992908
1.2231897,1.3147854,1.1257619,1.0971471,0.87009597,0.95058644,0.9346441,0.94214326
0.96502274,0.81882644,0.99171835,0.91500294,0.9525106,0.95566505,0.9485301,0.9284032
1.0532875,0.5665765,0.73255247,0.3434371,0.85810053,0.9020038,-0.0015075933,0.85078907
1.1560909,1.3011923,1.1313843,1.112056,0.8780435,0.9352393,0.9517956,0.93536615
1.0354519,0.83020943,0.9079231,0.97721285,0.9237876,0.96159095,0.0029683243,0.93485665
0.012699045,1.0172513,0.9090377,1.0002158,0.9221278,0.9302404,0.91316247,0.92640686
0.8875613,0.49944928,0.5494785,0.45949915,0.8596093,0.9445614,0.8951392,0.93521094
0.00267205,1.0211301,0.86999893,0.67909306,0.8614973,0.92038727,0.0016565826,-0.005229287
0.973389,1.0911794,1.036488,0.8853841,0.74678624,0.7541395,-0.0029942207,-0.011070769
0.0005140954,0.21270779,0.16045964,-0.11250035,0.054598704,0.93629074,0.008172916,0.053353216
1.0093356,0.92586625,0.8700716,1.0006526,0.9264857,0.9425735,0.92849696,0.9465033
0.0060248543,0.5812289,0.5011149,0.5168525,0.48793608,0.929638,0.0036276244,0.9272857
1.053731,0.9516872,1.1026026,0.9057255,0.9130833,0.9503495,0.9322684,0.9209066
1.0086584,0.7297167,0.80520254,0.9965166,0.90946674,0.9393717,0.007002741,0.9286124
0.9082261,0.7890869,0.7895896,0.874997,0.89395595,0.9403629,-0.0009162724,0.9212849
0.8876645,0.9833524,0.89567006,0.7133255,0.79307646,0.91716766,0.002227947,0.119284615
1.1661409,1.1708047,1.0330667,1.0365987,0.895596,0.9324138,0.91858065,0.93625385
1.0224907,0.40247005,0.4705995,0.37901792,0.91874063,0.5867658,-0.01145602,0.027527638
0.8147662,0.68940586,0.7925367,0.58302397,0.8173568,0.8824195,0.90940166,0.15303665
0.9606229,-0.16715543,-0.15827212,-0.16088068,-0.0324457,-0.013910057,-0.00462275,-0.01855027
0.0053578466,0.962824,0.95477563,1.0974244,0.9268139,0.95251083,0.94526136,0.94303906
0.030307002,0.60135293,0.42632532,0.1675285,-0.001558369,0.0230687,-0.0014142748,0.008738156
0.93670535,0.64393806,0.8971264,0.7345885,0.8728172,0.94180083,0.004045261,0.92140317
1.0192028,0.94863486,0.8733054,0.9340192,0.3761946,0.021325035,0.0031647775,0.005957011
0.9909179,0.995395,0.84390616,0.75873834,0.50837994,0.90724343,-0.0029771104,0.0018328242
0.93392,0.65951747,0.89406294,0.65281016,0.1845484,0.9345459,0.9385481,0.9227881
0.79143137,0.86210907,0.7765348,0.5110572,0.8418989,0.9229667,0.9334452,0.89355063
0.95576966,0.992917,1.0127237,1.0270063,0.8989482,0.40483478,0.007036958,0.2569187
1.0037003,0.73144937,0.88801706,0.8946551,0.8835109,0.93815154,0.11303539,0.9339059
1.0427406,0.5936534,0.53816,0.49956885,0.043873608,-0.0082848575,-0.008537877,-0.0030345023
0.9404596,1.1003844,0.9443669,0.9736793,0.8722694,0.91221786,0.01883549,0.7886364
1.07216,1.0231361,1.0077565,1.037344,0.9359467,0.95144105,0.92113566,0.83101755
0.92858094,0.9120689,0.7847698,0.5977348,0.89059746,0.9231752,0.0021621697,0.86172223
1.0084486,0.6594273,0.74743307,0.8572427,0.8844305,0.9516796,0.045005523,0.8342863
0.017986882,0.38463432,0.55686665,0.27244675,0.042921044,0.9301817,-0.0013616458,0.90958184
1.1681083,1.1621145,1.1179904,1.0671291,0.9221681,0.94628716,0.91921926,0.9395267
0.011996057,0.3904418,0.08192459,-0.011065553,-0.13760306,-0.015921036,0.001065515,-0.004320439
1.108688,0.8661107,1.0221783,0.89334065,0.9414554,0.95076436,0.9317839,0.9376352
0.85924417,0.41988567,0.41196665,0.31655642,0.8942155,0.6652698,0.010792118,0.874163
0.9685197,0.7927145,0.9067763,1.0332996,0.9521758,0.94505113,0.952795,0.9351014
0.96448433,0.579526,0.7927912,0.82261974,0.91099334,0.81898034,-0.00013617612,0.58159614
1.0077329,0.7200798,1.0120124,0.90436864,0.9195883,0.9093256,0.0024932083,-0.009686857
0.9968626,0.92252827,0.8966156,0.692201,0.7005851,0.5741738,0.005551789,0.0071612094
1.0751784,0.99463695,1.018799,1.0902078,0.9206281,0.95125544,-0.005257059,0.2056922
0.9793486,0.43472558,0.47238994,0.36399645,0.02538488,0.011653241,-0.004197005,-0.009914983
1.1052654,1.1176771,1.0613906,1.0371169,0.9112138,0.9477249,0.94418585,0.93453723
1.0333283,1.0940666,0.9768347,1.1831086,0.9331776,0.93694776,0.9453491,0.9446273
1.0480276,0.8772827,0.93469214,0.7870751,0.9306315,0.9434957,-0.0042197183,0.92297333
0.9884934,1.0026371,0.9726693,0.73147607,0.91781926,0.927304,0.002986135,0.9366585
1.2446067,1.3075709,1.1299264,1.1116523,0.91353583,0.94908804,0.9317539,0.94343585
0.7195823,0.040784173,-0.018863555,-0.098609224,0.014046039,0.5443435,-0.008813068,0.25188512
0.96515185,0.5019541,0.60344976,0.41567987,0.91168225,0.9530703,0.95089555,0.928047
0.9179622,0.41828874,0.4819524,0.06616184,0.5315079,0.94820386,0.0124643,0.8522837
0.85613257,-0.056886587,-0.20759466,-0.2226822,-0.08797266,-0.027454281,-0.012674086,-0.011094201
0.9616373,0.5128076,0.5581771,0.59465396,0.92993164,0.95494,0.019979008,0.9215874
0.14534986,0.53364336,0.74990225,0.4860955,0.9173993,0.9509482,-0.0009020269,0.5190983
-0.009657601,0.9038541,1.0241939,0.9229044,0.9150597,0.9456917,0.94617724,0.9330892
1.1083703,0.44306475,0.6889014,0.7055911,0.9220501,0.9497923,-0.003756132,0.9420221
1.0698707,0.6739269,0.7760185,0.19261144,0.9341693,0.9362194,-0.006334394,0.0077523664
0.9453218,0.4201173,0.5207034,0.31038982,0.86697173,0.9405375,0.0050402917,0.8867336
0.81199974,0.50857186,0.43955535,0.108116716,0.04932896,0.004937753,0.0067397654,0.885863
1.0284942,0.30140558,0.45254996,0.08818763,0.25122413,0.69727904,-0.0043236166,0.054112054
